Sexo;Comunidad autónoma;Total
Ambos sexos;Total;21,4
Ambos sexos;Andalucía;13,44
Ambos sexos;Aragón;20,53
Ambos sexos;Asturias (Principado de);15,13
Ambos sexos;Balears (Illes);27,23
Ambos sexos;Canarias;24,87
Ambos sexos;Cantabria;19,96
Ambos sexos;Castilla y León;16,58
Ambos sexos;Castilla-La Mancha;18,3
Ambos sexos;Cataluña;27,57
Ambos sexos;Comunidad Valenciana;21,95
Ambos sexos;Extremadura;13,9
Ambos sexos;Galicia;19,19
Ambos sexos;Madrid (Comunidad de);28,3
Ambos sexos;Murcia (Región de);17,55
Ambos sexos;Navarra (Comunidad Foral de);27,04
Ambos sexos;País Vasco;22,91
Ambos sexos;Rioja (La);19,79
Ambos sexos;Ceuta y Melilla;26,3
Varones;Total;18,59
Varones;Andalucía;12,31
Varones;Aragón;14,71
Varones;Asturias (Principado de);15,13
Varones;Balears (Illes);24,25
Varones;Canarias;25,99
Varones;Cantabria;17,26
Varones;Castilla y León;15,07
Varones;Castilla-La Mancha;15,08
Varones;Cataluña;24,81
Varones;Comunidad Valenciana;16,82
Varones;Extremadura;12,49
Varones;Galicia;17,92
Varones;Madrid (Comunidad de);23,7
Varones;Murcia (Región de);13,31
Varones;Navarra (Comunidad Foral de);20,42
Varones;País Vasco;19,4
Varones;Rioja (La);13
Varones;Ceuta y Melilla;22,13
Mujeres;Total;24,3
Mujeres;Andalucía;14,58
Mujeres;Aragón;26,76
Mujeres;Asturias (Principado de);15,13
Mujeres;Balears (Illes);30,36
Mujeres;Canarias;23,7
Mujeres;Cantabria;22,72
Mujeres;Castilla y León;18,18
Mujeres;Castilla-La Mancha;21,75
Mujeres;Cataluña;30,45
Mujeres;Comunidad Valenciana;27,28
Mujeres;Extremadura;15,42
Mujeres;Galicia;20,44
Mujeres;Madrid (Comunidad de);32,84
Mujeres;Murcia (Región de);22,1
Mujeres;Navarra (Comunidad Foral de);34,08
Mujeres;País Vasco;26,57
Mujeres;Rioja (La);27,12
Mujeres;Ceuta y Melilla;30,63
